id,pred
2017_1112_1116,0.655141871778
2017_1112_1124,0.562278510679
2017_1112_1137,0.926958011806
2017_1112_1139,0.610073438944
2017_1112_1153,0.574112567741
2017_1112_1166,0.695638913754
2017_1112_1173,0.750016547364
2017_1112_1181,0.487435125326
2017_1112_1190,0.894506291622
2017_1112_1195,0.925939045834
2017_1112_1196,0.643277077747
2017_1112_1199,0.629975834593
2017_1112_1211,0.489211383911
2017_1112_1233,0.911168597413
2017_1112_1235,0.57583878608
2017_1112_1240,0.971616075149
2017_1112_1242,0.407173945794
2017_1112_1243,0.730655533121
2017_1112_1245,0.878151072618
2017_1112_1246,0.40241035226
2017_1112_1257,0.527624825882
2017_1112_1266,0.688552608851
2017_1112_1268,0.719795595622
2017_1112_1274,0.679688094118
2017_1112_1276,0.653110549649
2017_1112_1277,0.760170115664
2017_1112_1278,0.782651950448
2017_1112_1291,0.984754123017
2017_1112_1292,0.771452256853
2017_1112_1297,0.935834547015
2017_1112_1300,0.974933650318
2017_1112_1305,0.767918941531
2017_1112_1308,0.879600086008
2017_1112_1309,0.979383117756
2017_1112_1314,0.445513472264
2017_1112_1315,0.962767986171
2017_1112_1321,0.738001484795
2017_1112_1323,0.453753829912
2017_1112_1329,0.674078582732
2017_1112_1332,0.529611792346
2017_1112_1343,0.882228394393
2017_1112_1344,0.763135913923
2017_1112_1345,0.635253745033
2017_1112_1348,0.710115847138
2017_1112_1355,0.939653011954
2017_1112_1371,0.648755043768
2017_1112_1374,0.57300581236
2017_1112_1376,0.753068914433
2017_1112_1388,0.650821558645
2017_1112_1407,0.959825339649
2017_1112_1411,0.963086001378
2017_1112_1413,0.96372704939
2017_1112_1417,0.516458999636
2017_1112_1423,0.814380791904
2017_1112_1425,0.716155139915
2017_1112_1433,0.735533418224
2017_1112_1435,0.81103724116
2017_1112_1436,0.889634780388
2017_1112_1437,0.376966449493
2017_1112_1438,0.523934967591
2017_1112_1439,0.753096950889
2017_1112_1448,0.786386461671
2017_1112_1452,0.432020117041
2017_1112_1455,0.575273028302
2017_1112_1457,0.950003431743
2017_1112_1458,0.626242040268
2017_1112_1462,0.678508902642
2017_1116_1124,0.4148567775
2017_1116_1137,0.875068442801
2017_1116_1139,0.463386447194
2017_1116_1153,0.42661208711
2017_1116_1166,0.557809861907
2017_1116_1173,0.623484053628
2017_1116_1181,0.344205675604
2017_1116_1190,0.823941450827
2017_1116_1195,0.873424441372
2017_1116_1196,0.498819611843
2017_1116_1199,0.484448865094
2017_1116_1211,0.345812131001
2017_1116_1233,0.849878696731
2017_1116_1235,0.428340860329
2017_1116_1240,0.94973146917
2017_1116_1242,0.274880841193
2017_1116_1243,0.599555474443
2017_1116_1245,0.799103225037
2017_1116_1246,0.270957564571
2017_1116_1257,0.381372716094
2017_1116_1266,0.549592294617
2017_1116_1268,0.586401780762
2017_1116_1274,0.539418286426
2017_1116_1276,0.509599448563
2017_1116_1277,0.636284687815
2017_1116_1278,0.665265905827
2017_1116_1291,0.972714763769
2017_1116_1292,0.650716898104
2017_1116_1297,0.889499214048
2017_1116_1300,0.955489785302
2017_1116_1305,0.646173125939
2017_1116_1308,0.801279543495
2017_1116_1309,0.963260622701
2017_1116_1314,0.307219065124
2017_1116_1315,0.934521067556
