id,pred
2017_1112_1116,0.64452615494
2017_1112_1124,0.540048947552
2017_1112_1137,0.922637626569
2017_1112_1139,0.590424107255
2017_1112_1153,0.549736981346
2017_1112_1166,0.679957263835
2017_1112_1173,0.735842974041
2017_1112_1181,0.466898997918
2017_1112_1190,0.890623714101
2017_1112_1195,0.923676140081
2017_1112_1196,0.623420691901
2017_1112_1199,0.615645443732
2017_1112_1211,0.473331165686
2017_1112_1233,0.910095489886
2017_1112_1235,0.561520472013
2017_1112_1240,0.971039891354
2017_1112_1242,0.383784830601
2017_1112_1243,0.716297064175
2017_1112_1245,0.877220366281
2017_1112_1246,0.385786450297
2017_1112_1257,0.512625234278
2017_1112_1266,0.682366215161
2017_1112_1268,0.697587484655
2017_1112_1274,0.660104393416
2017_1112_1276,0.632790406816
2017_1112_1277,0.745202918289
2017_1112_1278,0.770606019043
2017_1112_1291,0.983452248347
2017_1112_1292,0.763408133221
2017_1112_1297,0.933935382077
2017_1112_1300,0.97443944958
2017_1112_1305,0.756907113231
2017_1112_1308,0.87360614002
2017_1112_1309,0.978657143854
2017_1112_1314,0.441790315167
2017_1112_1315,0.962155166435
2017_1112_1321,0.727462172486
2017_1112_1323,0.446712195882
2017_1112_1329,0.669882167088
2017_1112_1332,0.498178533662
2017_1112_1343,0.875422031691
2017_1112_1344,0.745503718645
2017_1112_1345,0.620572979371
2017_1112_1348,0.698522034722
2017_1112_1355,0.936554215455
2017_1112_1371,0.632721939991
2017_1112_1374,0.553649612063
2017_1112_1376,0.7413077863
2017_1112_1388,0.63845472896
2017_1112_1407,0.957987889406
2017_1112_1411,0.961787825573
2017_1112_1413,0.96192979508
2017_1112_1417,0.50431584179
2017_1112_1423,0.806662827311
2017_1112_1425,0.703709145854
2017_1112_1433,0.723306979012
2017_1112_1435,0.798344223329
2017_1112_1436,0.882626610681
2017_1112_1437,0.356167753977
2017_1112_1438,0.503108092425
2017_1112_1439,0.743168714025
2017_1112_1448,0.780370209293
2017_1112_1452,0.416377604901
2017_1112_1455,0.569283244803
2017_1112_1457,0.947069708008
2017_1112_1458,0.606870711131
2017_1112_1462,0.667504510347
2017_1116_1124,0.402060195891
2017_1116_1137,0.872284227373
2017_1116_1139,0.452218978451
2017_1116_1153,0.411487403796
2017_1116_1166,0.548880242963
2017_1116_1173,0.614684121906
2017_1116_1181,0.334027307414
2017_1116_1190,0.823421102089
2017_1116_1195,0.873906306551
2017_1116_1196,0.486669389073
